sample_id,price
100179,18.024764132995355
245611,20.465195386808016
146263,18.544420448269854
95658,6.9900428903365786
36806,16.65772584713598
148239,5.248208767194724
92659,8.150737683268867
3780,12.318465978242813
196940,9.313229778146058
20472,8.842406527730788
121721,20.32494541411697
127336,4.821970589636339
20801,51.738582504669814
30103,8.95105290451408
68691,21.070719195276546
230703,10.941898797336817
3342,9.456723602861805
115635,15.603248212288058
221565,6.354508041240827
265927,7.713939249781205
290421,11.807578157861958
222203,6.166037060524628
40595,6.161131530916337
157931,15.685739472031894
41814,12.686038265970115
250478,25.988243811423054
130232,17.108729937468375
155825,16.522135672449075
42104,9.365716019729184
148748,48.02549277768672
247548,39.6841353906505
262167,18.737941091373088
100183,11.418921072749988
168985,8.90126833721871
18411,75.4908187574912
111287,8.945830644914938
156813,6.061597831014214
194861,6.63191912005621
104298,19.5947584293179
59033,7.940671290439434
31133,9.162940767068381
299318,5.977410224606069
255038,8.06634323312444
220578,9.857332252769197
38995,13.659599052546564
253068,6.139446023722374
282143,18.68328748016395
226531,15.796710205477414
233215,23.998647091729048
33295,8.561804698732324
198185,17.19066387684096
238324,7.076184344009123
121672,19.568706160364144
21434,13.872062629532241
61747,13.206165181654658
270417,19.835879616871573
105202,18.152832701287196
202880,15.101809110890144
79564,16.670028348268612
251317,7.398907022087766
205434,8.871603596026727
15315,11.449729270376258
276163,6.953691674859614
245021,19.50248402138697
25664,27.31432409031534
90451,11.374694315747314
5215,15.868597876765087
68223,30.39846015529786
135447,16.573373284984736
58777,23.689335703286673
73979,18.24823479185034
173699,9.819774088073572
201120,14.3556110306448
64448,10.014763776956903
243239,29.781805471127942
280496,9.513673493978397
293812,14.0633786288228
35203,4.863990084709754
31858,21.702968341572454
162188,8.236511610683827
193450,16.444786847564178
34991,11.578113072352188
232133,20.71459416954863
294874,5.513836133795195
160416,19.286370012095475
104466,16.03889224522631
284624,5.266059006307295
19742,54.66435496281138
87611,17.673113814025932
227957,62.29076310303623
68427,22.17782657323942
204601,18.424138455230214
107223,7.176710239407477
237588,23.69763681437782
1313,7.081877395726062
196900,17.63507973434939
22107,24.403055643168667
73030,8.387754457225116
181909,29.894051225642297
23045,18.377819755528304
142744,102.06226623252364
169122,13.057885754040733
239815,22.91923651873566
41952,11.162625579386765
227911,9.059153979080111
31484,11.179022864646974
252567,6.340112246250917
225977,26.23200770403396
48243,14.51358918552661
201046,21.486297221903495
161001,9.483258562633711
